A1,A2_1,A2_2,A2_3,A3_1,A3_2,A3_3,A3_4,A3_5,B1_1,B1_2,B1_9,B2,B3,C2,C3,C4,C7_1,C7_2,C7_3,C7_4,C7_5,C7_6,C7_7,C7_8,C8,CO,D10_1_2,D10_2_2,D11,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D1_1,D1_10,D1_11,D1_3,D1_4,D1_5,D1_6,D1_8,D2_2,D3_1,D3_2,D4_1,D4_3,D8_10,D8_11,D8_6,D9_1_2,D9_2_2,DQ12_2,DQ1_1_1_1.0,DQ1_1_1_5.0,DQ1_1_2_0.0,DQ1_1_3_0.0,DQ1_2_2_1.0,DQ1_2_2_6.0,DQ1_2_3_1.0,DQ1_2_3_6.0,DQ2_3.0,DQ8_1.0,E5_1.0,E6_6,E6_7,E8_1.0,E9_6,E9_7,NO2,Ozone,PM10,PM2.5,SO2,SQ1_4,SQ1_5_2.0,SQ1_8,edu,empl,grdpno,jobopen,land,trainee,happiness_ladder
8.0,8.0,7.0,7.0,5.0,6.0,5.0,4.0,5.0,7.0,3.0,6.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,5.0,6.0,7.0,6.0,8.0,7.0,8.0,0.35,50.0,50.0,8.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,2.0,1.0,2.0,30.0,70.0,12.0,0,1,0,0,1,0,1,0,1,1,0,7.0,4.0,0,7.0,8.0,0.019000000000000003,0.027,31.5,17.5,0.0025,31.0,0,3.0,0.027,3.7229628089424898,6.566595388754491,3.47928731647617,3.836,2.3180633349627615,7.0
9.0,8.0,8.0,7.0,6.0,6.0,6.0,5.0,5.0,9.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,5.0,7.0,8.0,0.45,50.0,50.0,8.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,4.0,2.0,3.0,3.0,20.0,80.0,5.0,0,0,0,0,1,0,1,0,0,0,0,5.0,7.0,0,7.0,8.0,0.00495,0.029,24.5,15.5,0.0014,57.0,0,3.0,0.029,2.74350976472843,6.043311574619683,2.5575072019056577,1.633,3.3965690152467034,8.0
8.0,8.0,7.0,5.0,4.0,4.0,6.0,5.0,5.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,5.0,8.0,8.0,6.0,7.0,6.0,3.0,7.0,7.0,0.5333333333333333,95.0,5.0,6.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,5.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,20.0,80.0,5.0,0,1,0,0,1,0,1,0,1,1,1,4.0,7.0,1,2.0,4.0,0.022333333333333334,0.02666666666666667,41.0,20.0,0.002,39.0,0,3.0,0.02666666666666667,3.932423026376739,7.670106605964508,4.170379076423075,3.548,3.648652695131223,5.0
9.0,9.0,9.0,9.0,6.0,6.0,6.0,6.0,6.0,8.0,8.0,9.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,0.5,60.0,40.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,1.0,1.0,20.0,80.0,6.0,0,0,0,0,0,1,0,1,0,1,0,9.0,8.0,0,9.0,9.0,0.024,0.024,35.0,19.0,0.003,78.0,0,3.0,0.024,3.973035440686933,6.686657894086992,3.5828584622244994,4.339,3.0060379549973173,8.0
7.0,8.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,7.0,6.0,2.0,7.0,6.0,7.0,7.0,7.0,3.0,6.0,8.0,8.0,7.0,5.0,7.0,3.0,6.0,0.39999999999999997,80.0,20.0,6.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,1.0,4.0,4.0,2.0,3.0,2.0,20.0,80.0,5.0,0,0,0,0,1,0,1,0,0,0,0,3.0,4.0,0,5.0,4.0,0.015,0.03283333333333333,29.0,15.833333333333334,0.0034999999999999996,65.0,0,3.0,0.03283333333333333,3.924486043733915,7.253755982210487,4.202433822489233,1.382,2.7234556720351857,7.0
6.0,5.0,2.0,3.0,6.0,6.0,7.0,5.0,4.0,7.0,2.0,2.0,5.0,4.0,5.0,6.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,0.3,30.0,70.0,6.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,1.0,40.0,60.0,3.0,0,0,0,0,0,1,0,1,0,0,1,3.0,1.0,1,2.0,1.0,0.0115,0.03175,28.5,17.25,0.004,71.0,1,2.0,0.03175,3.7259932589247224,7.058207683455788,4.043440876244474,2.132,2.586587304671755,7.0
7.0,7.0,6.0,7.0,5.0,4.0,5.0,4.0,3.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,5.0,6.0,9.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,0.5,90.0,10.0,7.0,3.0,2.0,1.0,2.0,1.0,4.0,4.0,2.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,70.0,30.0,11.0,0,1,0,0,1,0,1,0,1,1,0,2.0,4.0,0,2.0,3.0,0.027,0.027,36.0,19.0,0.003,37.0,0,3.0,0.027,4.0776585490841315,7.305342683470125,4.039770926931579,4.792,4.012963699825778,7.0
5.0,5.0,5.0,6.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.5,70.0,30.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,4.0,4.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,60.0,40.0,9.0,0,1,0,0,1,0,1,0,0,1,0,5.0,2.0,0,4.0,5.0,0.026500000000000003,0.027,39.5,20.5,0.0035,44.0,0,3.0,0.027,4.2702594755266245,7.028641677510554,4.069889996506938,4.345,3.605951157564873,6.0
6.0,7.0,6.0,6.0,5.0,4.0,3.0,4.0,3.0,8.0,7.0,3.0,8.0,7.0,8.0,7.0,6.0,8.0,9.0,7.0,9.0,8.0,8.0,8.0,8.0,8.0,0.4,90.0,10.0,7.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,3.0,2.0,2.0,3.0,4.0,3.0,70.0,30.0,8.0,0,1,0,0,1,0,1,0,1,1,1,6.0,6.0,0,4.0,6.0,0.01,0.038,29.0,14.0,0.0035,33.0,0,3.0,0.038,3.5089335260500327,6.6390271493597535,3.8311015645013593,1.276,1.6127838567197355,6.0
6.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,7.0,7.0,5.0,7.0,7.0,7.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,0.45,48.0,52.0,4.0,4.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,20.0,80.0,5.0,0,1,0,0,1,0,1,0,1,1,1,4.0,3.0,0,5.0,1.0,0.026000000000000002,0.027,41.5,19.5,0.003,42.0,0,3.0,0.027,4.155214539497588,7.390534895169926,3.869700973673878,3.694,2.931966114728173,5.0
6.0,6.0,4.0,4.0,5.0,6.0,4.0,5.0,5.0,7.0,6.0,6.0,5.0,2.0,6.0,5.0,5.5992424984490805,6.0,7.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,0.5,70.0,30.0,8.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,4.0,100.0,0.0,5.0,0,0,0,0,1,0,1,0,0,0,0,1.0,2.0,0,10.0,9.0,0.024,0.028,38.0,19.0,0.002,56.0,0,3.0,0.028,4.0349491466763725,7.522843587719006,4.197886768401186,4.353,3.1319392952104246,5.0
6.0,6.0,5.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,6.0,4.0,5.0,5.0,4.0,6.0,4.0,7.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,0.3,40.0,60.0,8.0,4.0,3.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,5.0,30.0,70.0,8.0,0,1,0,0,1,0,1,0,1,1,0,3.0,8.0,0,4.0,8.0,0.0125,0.0325,28.5,14.5,0.0025,59.0,0,3.0,0.0325,4.204038544805531,6.960415024434101,4.018076063645795,5.795,2.738780558484369,6.0
7.0,9.0,7.0,8.0,3.0,4.0,5.0,5.0,3.0,8.0,8.0,5.0,7.0,5.0,4.0,7.0,5.0,5.0,8.0,7.0,6.0,7.0,8.0,8.0,6.0,7.124645476772616,0.6,90.0,10.0,9.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,10.0,90.0,6.0,0,1,0,0,1,0,1,0,0,0,1,9.0,4.0,0,9.0,10.0,0.026,0.027,39.0,18.0,0.003,21.0,0,3.0,0.027,4.041629508475138,6.791915666112476,3.6428600525844916,4.479,2.6522463410033232,6.0
5.0,6.0,8.0,8.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,7.0,5.0,5.0,5.0,6.0,6.0,7.0,8.0,5.0,5.0,4.0,6.0,7.0,7.124645476772616,0.3,10.0,90.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,2.0,4.0,2.0,5.0,5.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,10.0,90.0,4.0,0,0,0,0,1,0,1,0,0,0,1,3.0,4.0,1,2.0,5.0,0.0125,0.0325,28.5,14.5,0.0025,42.0,0,3.0,0.0325,4.204038544805531,6.960415024434101,4.018076063645795,5.795,2.738780558484369,6.0
5.0,4.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,5.0,6.0,5.0,6.0,7.0,7.0,8.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,4.0,3.0,7.0,0.55,60.0,40.0,7.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,5.0,40.0,60.0,5.0,0,1,0,0,1,0,1,0,1,1,1,5.0,4.0,0,6.0,5.0,0.02725,0.0235,36.25,18.75,0.0032500000000000003,33.0,0,3.0,0.0235,4.35644655550447,7.244591826943995,4.263186157413705,4.499,3.197280558125619,6.0
6.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,7.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,7.124645476772616,0.4,60.0,40.0,6.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,50.0,50.0,3.0,0,0,1,1,0,1,0,1,0,0,1,8.0,8.0,0,7.0,7.0,0.011,0.041,28.0,14.0,0.003,79.0,0,3.0,0.041,3.8840586470939384,7.376507865892583,3.741230411025471,2.335,2.8318697742805017,5.0
7.0,7.0,6.0,5.0,5.0,4.0,6.0,5.0,4.0,7.0,3.0,5.0,7.0,7.0,7.0,5.0,6.0,7.0,8.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,0.4,50.0,50.0,7.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,3.0,3.0,3.0,4.0,30.0,70.0,8.0,0,1,0,0,1,0,1,0,1,1,0,3.0,8.0,0,3.0,3.0,0.025,0.028,41.0,19.0,0.003,48.0,0,3.0,0.028,3.9274730209952757,6.747171364393147,3.994932736730042,3.309,2.720159303405957,8.0
7.0,6.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,9.0,8.0,7.0,8.0,9.0,9.0,8.0,6.0,8.0,9.0,7.0,7.0,7.0,6.0,6.0,6.0,8.0,0.26666666666666666,50.0,50.0,8.0,4.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,3.0,60.0,40.0,6.0,0,0,0,0,1,0,1,0,0,1,0,6.0,2.0,0,5.0,6.0,0.013166666666666667,0.017333333333333333,24.166666666666668,13.166666666666666,0.0018333333333333333,63.0,0,3.0,0.017333333333333333,4.374033095545688,7.117266853231473,4.2910801129635265,5.472,2.938519725176492,8.0
7.0,7.0,8.0,8.0,6.0,5.0,6.0,6.0,6.0,8.0,9.0,7.0,8.0,8.0,8.0,8.0,7.0,8.0,9.0,7.0,9.0,7.0,8.0,8.0,8.0,7.124645476772616,0.5125,90.0,10.0,8.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,5.0,3.0,4.0,2.0,3.0,3.0,1.0,2.0,4.0,4.0,3.0,3.0,10.0,90.0,6.0,0,1,0,0,1,0,1,0,0,0,0,5.0,2.0,0,3.0,4.0,0.011499999999999998,0.033125,28.75,13.5,0.0036249999999999998,21.0,0,3.0,0.033125,4.147583582421641,7.410501744287367,4.166814798790912,4.01,2.7032913781186614,7.0
5.0,6.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,6.0,6.0,4.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,4.0,6.0,0.425,50.0,50.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,2.0,5.0,5.0,4.0,20.0,80.0,7.0,0,0,0,0,0,1,0,1,0,0,1,3.0,4.0,0,9.0,10.0,0.013425,0.03125,42.5,21.75,0.0020499999999999997,57.0,0,3.0,0.03125,4.187125728101728,7.322035818265828,4.578513143142161,2.491,3.703978825008386,6.0
8.0,8.0,7.0,7.0,5.0,6.0,5.0,5.0,5.0,8.0,0.0,7.0,7.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,9.0,8.0,8.0,7.0,7.0,7.124645476772616,0.4,80.0,20.0,8.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,4.0,3.0,4.0,20.0,80.0,6.0,0,0,0,0,1,0,1,0,0,0,1,7.0,8.0,1,7.0,7.0,0.015,0.028,40.0,24.0,0.003,60.0,0,3.0,0.028,3.9139727115509713,7.58716408311261,4.127104798364807,4.334,2.3483048630481607,7.0
6.0,4.0,4.0,8.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,5.0,5.0,5.0,4.0,7.0,5.0,4.0,9.0,6.0,5.0,2.0,4.0,1.0,5.0,7.124645476772616,0.5,50.0,50.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,90.0,10.0,4.0,0,1,0,0,1,0,1,0,0,0,1,1.0,1.0,1,4.0,4.0,0.017666666666666667,0.027999999999999997,31.666666666666668,19.0,0.0026666666666666666,31.0,0,3.0,0.027999999999999997,3.8888531669829365,6.950329018734152,3.8394780473741985,6.672,2.9479236198317262,5.0
7.0,5.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,7.0,4.0,1.0,6.0,7.0,6.0,5.0,5.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,6.0,7.0,0.425,100.0,0.0,6.0,4.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,35.0,65.0,9.0,0,0,0,0,1,0,1,0,0,1,0,5.0,4.0,0,4.0,4.0,0.017,0.032375,43.0,22.0,0.00375,61.0,0,3.0,0.032375,4.378761175316373,7.913178921316523,5.126877868835267,3.665,3.343802333161655,7.0
5.0,5.0,4.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,6.0,6.0,7.0,6.0,5.0,6.0,6.0,0.4,70.0,30.0,7.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,70.0,30.0,6.0,0,1,0,0,0,1,0,1,0,1,0,4.0,5.0,1,4.0,5.0,0.027,0.029,39.0,21.0,0.003,68.0,0,3.0,0.029,3.7014816356209272,7.58360346574227,4.088100634642659,5.946,4.247948729257255,5.0
7.0,7.0,8.0,7.0,5.0,5.0,6.0,5.0,3.0,8.0,9.0,5.0,7.0,6.0,6.0,8.0,6.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,0.5,30.0,70.0,8.0,4.0,4.0,5.0,4.0,2.0,3.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,10.0,90.0,6.0,0,1,0,0,1,0,1,0,0,1,0,6.0,7.0,1,4.0,4.0,0.026,0.027,41.0,21.0,0.003,60.0,0,3.0,0.027,4.109004507541385,6.845849525469784,3.7311857076340003,4.436,3.0678145111618402,7.0
5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,6.0,0.48,60.0,40.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,60.0,40.0,12.0,0,1,0,0,1,0,1,0,1,1,0,3.0,3.0,0,2.0,4.0,0.022600000000000002,0.0306,39.0,20.6,0.0038,30.0,0,3.0,0.0306,4.329479238387489,7.295787225971569,4.585235063365776,3.712,3.5245259366263757,5.0
8.0,8.0,8.0,8.0,6.0,6.0,6.0,5.0,6.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,9.0,0.5125,60.0,40.0,7.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,3.0,3.0,5.0,30.0,70.0,6.0,0,0,0,0,1,0,1,0,0,1,0,4.0,1.0,0,10.0,10.0,0.011499999999999998,0.033125,28.75,13.5,0.0036249999999999998,44.0,0,3.0,0.033125,4.147583582421641,7.410501744287367,4.166814798790912,4.01,2.7032913781186614,7.0
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,7.124645476772616,0.4166666666666667,20.0,80.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,90.0,10.0,2.0,0,0,1,1,0,1,0,1,0,0,0,5.0,7.0,0,1.0,0.0,0.018333333333333337,0.0315,46.166666666666664,23.833333333333332,0.004333333333333334,77.0,1,1.0,0.0315,4.334131932327829,7.499438446585812,4.654551933578861,3.805,3.2000292665537704,2.0
7.0,8.0,7.0,8.0,6.0,5.0,5.0,6.0,5.0,7.0,6.0,5.0,7.0,6.0,7.0,7.0,6.0,8.0,7.0,6.0,8.0,7.0,8.0,6.0,5.0,7.0,0.4000000000000001,90.0,10.0,7.0,3.0,1.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,10.0,90.0,5.0,0,0,0,0,1,0,1,0,0,1,0,5.0,6.0,0,8.0,8.0,0.018333333333333337,0.03,31.666666666666668,18.0,0.0033333333333333335,51.0,0,3.0,0.03,4.218272853571447,7.041699899041104,4.118694507897838,1.944,2.958085848521085,7.0
8.0,7.0,7.0,8.0,5.0,5.0,5.0,5.0,5.0,7.0,8.0,6.0,7.0,6.0,7.0,6.0,5.0,6.0,7.0,7.0,6.0,7.0,6.0,7.0,5.0,7.0,0.4,80.0,20.0,7.0,3.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,3.0,60.0,40.0,12.0,0,1,0,0,1,0,1,0,0,0,0,4.0,7.0,0,1.0,6.0,0.021,0.029,51.0,18.0,0.003,64.0,0,3.0,0.029,3.9681092011281978,7.337646656363121,4.2104255416310865,2.829,4.4151403521958725,8.0
7.0,6.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,8.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,6.0,7.0,0.4,30.0,70.0,6.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,3.0,2.0,3.0,2.0,60.0,40.0,4.0,0,0,0,0,0,0,0,0,0,0,1,8.0,1.0,1,5.0,5.0,0.011,0.035,32.0,16.0,0.003,50.0,0,3.0,0.035,3.1760912590556813,6.360385493121238,3.5949447366950835,1.106,1.8920946026904804,7.0
8.0,8.0,8.0,7.0,6.0,5.0,6.0,7.0,2.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,7.0,6.0,7.0,10.0,9.0,9.0,9.0,9.0,8.0,8.0,0.3,70.0,30.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,1.0,5.0,5.0,95.0,4.0,0,0,1,1,0,1,0,1,0,0,1,8.0,6.0,0,4.0,3.0,0.009,0.022,38.0,14.0,0.003,72.0,0,3.0,0.022,2.9237619608287004,6.190476812337485,3.5891673905460477,3.932,3.3965690152467034,7.0
6.0,6.0,6.0,7.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,6.0,5.0,6.0,5.0,6.0,9.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,0.5,50.0,50.0,7.0,4.0,2.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,3.0,3.0,1.0,1.0,4.0,2.0,4.0,4.0,5.0,20.0,80.0,8.0,0,1,0,0,1,0,1,0,1,1,1,0.0,1.0,0,4.0,6.0,0.026,0.029,40.0,21.0,0.003,29.0,0,3.0,0.029,4.273857435371117,7.225602641608918,4.148602654806093,4.438,3.785329835010767,6.0
8.0,8.0,7.0,8.0,6.0,5.0,5.0,6.0,5.0,8.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,0.4,60.0,40.0,8.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,1.0,1.0,4.0,4.0,4.0,3.0,4.0,50.0,50.0,8.0,0,0,0,0,1,0,1,0,0,1,0,7.0,7.0,1,7.0,7.0,0.0165,0.028,31.0,16.5,0.002,67.0,0,3.0,0.028,4.044461360810665,7.1202904286417965,3.8367037990897312,4.368,3.5096057046115563,8.0
8.0,7.0,6.0,6.0,5.0,4.0,3.0,3.0,3.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,3.0,3.0,4.0,4.0,4.0,3.0,7.124645476772616,0.5,100.0,0.0,7.0,4.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,3.0,30.0,70.0,9.0,0,1,0,0,1,0,1,0,0,0,1,9.0,8.0,1,8.0,8.0,0.024,0.024,35.0,19.0,0.003,63.0,0,3.0,0.024,3.973035440686933,6.686657894086992,3.5828584622244994,4.339,3.0060379549973173,7.0
8.0,6.0,5.0,7.0,4.0,4.0,5.0,3.0,2.0,5.0,8.0,7.0,6.0,2.0,7.0,8.0,5.0,5.0,8.0,7.0,6.0,7.0,6.0,8.0,6.0,7.0,0.35,50.0,50.0,6.0,5.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,40.0,60.0,5.0,0,0,0,0,1,0,1,0,0,1,0,1.0,3.0,1,4.0,8.0,0.0165,0.0275,39.0,19.5,0.003,41.0,0,3.0,0.0275,3.871397781487484,6.538107647669821,3.6897526961391565,4.442,3.1099158630237933,5.0
6.0,7.0,6.0,8.0,5.0,4.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,7.0,7.124645476772616,0.5,70.0,30.0,6.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,70.0,30.0,6.0,0,1,0,0,1,0,1,0,0,0,0,4.0,4.0,1,5.0,5.0,0.027,0.024,34.0,21.0,0.003,58.0,0,3.0,0.024,4.030113752707593,7.502895632079966,4.196480167700148,5.692,3.834674974462744,7.0
8.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,7.0,6.0,4.0,8.0,10.0,6.0,8.0,9.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,0.5,98.0,2.0,9.0,5.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,10.0,90.0,5.0,0,0,0,1,1,0,0,1,0,1,1,9.0,6.0,0,8.0,7.0,0.025,0.023,37.0,23.0,0.003,57.0,0,2.0,0.023,3.90655051910145,6.971464326902024,3.6788824146707357,5.09,3.56062387454993,9.0
4.0,4.0,5.0,3.0,3.0,4.0,2.0,4.0,3.0,5.0,6.0,3.0,6.0,4.0,4.0,5.0,5.0,5.0,6.0,4.0,5.0,4.0,3.0,4.0,5.0,7.124645476772616,0.5,60.0,40.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,20.0,80.0,5.0,0,0,0,0,1,0,1,0,0,0,0,5.0,7.0,0,6.0,7.0,0.017,0.024000000000000004,46.333333333333336,31.333333333333332,0.0033333333333333335,40.0,0,3.0,0.024000000000000004,3.4151403521958725,6.668667091904329,4.087319912206401,3.284,1.8512583487190752,3.0
